age,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
26,200,2,999,0,1.4,93.918,-42.7,4.960,5228.1,0
37,288,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
56,90,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
44,390,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0
46,318,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,0
59,85,1,999,0,-0.1,93.798,-40.4,4.968,5195.8,1
52,607,5,999,0,1.4,93.444,-36.1,4.963,5228.1,0
40,279,4,999,0,1.4,93.444,-36.1,4.965,5228.1,0
44,40,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0
35,121,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
33,335,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0
38,130,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
53,398,2,999,0,-1.8,93.749,-34.6,0.644,5008.7,1
56,267,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
48,128,6,999,0,1.4,93.444,-36.1,4.964,5228.1,0
45,800,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
56,213,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
48,294,1,999,1,-3.4,92.431,-26.9,0.740,5017.5,1
62,163,2,999,0,-1.8,92.843,-50.0,1.520,5099.1,1
24,1150,3,999,0,1.4,93.918,-42.7,4.958,5228.1,1
33,87,1,999,0,-3.4,92.431,-26.9,0.731,5017.5,0
49,361,2,999,1,-1.8,93.369,-34.8,0.635,5008.7,0
54,187,2,999,0,-3.4,92.431,-26.9,0.739,5017.5,0
57,187,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
31,89,1,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
51,147,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
35,95,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
50,634,1,999,0,-1.8,93.749,-34.6,0.644,5008.7,1
30,83,1,999,2,-2.9,92.201,-31.4,0.881,5076.2,0
30,245,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
32,630,3,999,1,-1.8,92.893,-46.2,1.281,5099.1,0
45,8,7,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
46,372,1,999,0,-2.9,92.963,-40.8,1.260,5076.2,1
48,984,4,999,0,1.4,94.465,-41.8,4.865,5228.1,0
31,1855,3,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
40,133,2,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
56,422,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
42,377,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,1
57,5,1,999,0,-0.1,93.200,-42.0,4.663,5195.8,0
47,261,6,999,0,1.1,93.994,-36.4,4.859,5191.0,0
36,101,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,0
53,429,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
58,83,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
36,95,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
35,143,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,0
34,266,4,999,0,1.4,94.465,-41.8,4.961,5228.1,0
41,1203,2,999,1,-1.8,93.075,-47.1,1.479,5099.1,1
30,399,1,999,0,-1.8,92.893,-46.2,1.354,5099.1,0
30,129,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0
37,227,9,999,0,1.1,93.994,-36.4,4.856,5191.0,0
53,723,2,999,0,1.4,93.918,-42.7,4.955,5228.1,0
34,369,2,999,1,-1.8,92.893,-46.2,1.344,5099.1,0
28,119,4,999,1,-1.8,92.893,-46.2,1.250,5099.1,0
29,347,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0
44,358,4,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
56,308,2,999,0,-2.9,92.469,-33.6,1.059,5076.2,1
31,16,35,999,0,1.4,93.918,-42.7,4.968,5228.1,0
40,128,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0
47,72,6,6,1,-1.8,92.893,-46.2,1.313,5099.1,0
37,107,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,0
57,768,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
37,94,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0
52,61,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
34,78,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0
43,262,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
34,98,2,999,0,-1.8,93.369,-34.8,0.636,5008.7,0
49,163,1,999,1,-0.1,93.200,-42.0,4.153,5195.8,0
25,54,3,999,0,1.4,94.465,-41.8,4.962,5228.1,0
38,74,1,999,0,1.4,93.918,-42.7,4.968,5228.1,0
40,257,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0
31,259,1,999,1,-0.1,93.200,-42.0,4.153,5195.8,0
29,64,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
57,73,10,999,0,1.4,93.918,-42.7,4.962,5228.1,0
38,525,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
48,210,2,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
32,823,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1
30,103,2,999,0,-3.4,92.379,-29.8,0.771,5017.5,0
52,26,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
34,66,1,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
60,347,2,4,1,-1.1,94.767,-50.8,1.035,4963.6,0
37,96,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
47,56,5,999,0,1.4,93.444,-36.1,4.964,5228.1,0
57,391,2,999,0,-3.0,92.713,-33.0,0.706,5023.5,1
28,226,3,999,1,-1.7,94.027,-38.3,0.898,4991.6,0
61,1076,2,999,0,-2.9,92.963,-40.8,1.260,5076.2,1
33,165,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,1
36,183,9,999,0,1.4,94.465,-41.8,4.959,5228.1,0
53,9,4,999,0,1.4,94.465,-41.8,4.959,5228.1,0
36,837,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
31,464,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0
44,73,2,999,0,1.4,94.465,-41.8,4.960,5228.1,0
37,271,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
32,93,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
44,73,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
29,468,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,0
37,74,1,999,1,-0.1,93.200,-42.0,4.191,5195.8,0
48,780,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
33,252,2,3,2,-1.1,94.601,-49.5,0.977,4963.6,1
38,258,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0
41,197,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
57,381,3,999,0,1.4,93.918,-42.7,4.966,5228.1,0
35,15,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0
34,210,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
50,82,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0
49,289,1,999,1,-1.8,93.075,-47.1,1.410,5099.1,0
28,549,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
53,183,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
52,139,2,6,1,-1.7,94.215,-40.3,0.893,4991.6,0
35,352,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
65,263,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,0
26,77,3,999,0,-1.8,93.075,-47.1,1.410,5099.1,0
56,123,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
39,150,4,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
23,34,3,999,0,1.4,93.918,-42.7,4.960,5228.1,0
32,159,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0
35,789,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,0
50,650,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
52,135,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
58,83,4,999,0,1.1,93.994,-36.4,4.858,5191.0,0
37,75,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
34,169,1,7,2,-3.4,92.649,-30.1,0.714,5017.5,1
54,150,3,999,0,1.1,93.994,-36.4,4.858,5191.0,0
60,133,1,999,0,-2.9,92.201,-31.4,0.861,5076.2,0
30,219,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
34,234,1,999,1,-1.8,93.075,-47.1,1.410,5099.1,0
30,32,3,999,0,1.4,94.465,-41.8,4.960,5228.1,0
43,226,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0
37,164,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
34,347,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,0
30,104,1,999,1,-3.4,92.649,-30.1,0.714,5017.5,0
31,51,8,999,1,-0.1,93.200,-42.0,4.076,5195.8,0
41,314,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1
48,298,2,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
21,328,1,999,0,-3.4,92.431,-26.9,0.739,5017.5,1
42,221,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
38,226,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
42,1002,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0
40,105,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
33,286,2,999,0,-1.7,94.055,-39.8,0.761,4991.6,0
37,230,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
37,26,14,999,0,1.1,93.994,-36.4,4.856,5191.0,0
38,141,1,999,1,-1.8,93.369,-34.8,0.655,5008.7,1
52,578,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
44,95,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
38,152,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
24,453,1,999,0,1.4,94.465,-41.8,4.962,5228.1,0
32,234,1,999,0,1.4,93.918,-42.7,4.968,5228.1,0
32,162,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
44,151,1,999,0,-2.9,92.963,-40.8,1.260,5076.2,1
39,43,3,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
57,153,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
50,160,1,999,0,-1.8,93.075,-47.1,1.400,5099.1,1
50,507,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1
36,508,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0
40,155,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0
47,93,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
36,567,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
33,167,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
27,112,1,999,0,1.4,93.918,-42.7,4.960,5228.1,0
60,430,2,999,0,1.4,93.444,-36.1,4.970,5228.1,0
37,215,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
35,159,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
49,43,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
40,192,5,999,0,1.4,93.918,-42.7,4.963,5228.1,0
43,545,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
47,470,1,4,2,-1.7,94.027,-38.3,0.900,4991.6,1
33,191,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0
40,97,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0
58,86,2,999,0,1.4,93.918,-42.7,4.960,5228.1,0
46,387,5,999,0,1.4,93.918,-42.7,4.961,5228.1,0
38,221,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
47,421,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
59,1241,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
35,98,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0
29,112,5,999,0,1.4,93.444,-36.1,4.963,5228.1,0
50,381,1,999,1,-0.1,93.200,-42.0,4.021,5195.8,0
39,10,6,999,1,-0.1,93.200,-42.0,4.076,5195.8,0
32,6,4,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
31,125,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
24,298,6,999,0,1.4,94.465,-41.8,4.960,5228.1,0
41,31,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
22,94,2,999,0,-2.9,92.963,-40.8,1.260,5076.2,0
28,373,2,999,0,-2.9,92.963,-40.8,1.266,5076.2,0
41,120,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
36,218,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
53,228,1,999,1,-1.8,93.369,-34.8,0.650,5008.7,0
28,143,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
62,405,1,999,0,-2.9,92.201,-31.4,0.861,5076.2,1
52,201,9,999,0,1.4,93.918,-42.7,4.962,5228.1,0
28,1148,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1
29,69,2,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
39,182,6,999,0,1.1,93.994,-36.4,4.856,5191.0,0
39,125,1,999,0,-3.4,92.431,-26.9,0.720,5017.5,1
60,571,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1
33,390,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,0
32,188,2,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
49,214,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
31,469,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
27,189,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
38,186,2,999,0,-1.8,93.075,-47.1,1.384,5099.1,0
31,112,3,999,0,1.4,93.444,-36.1,4.968,5228.1,0
40,94,4,999,0,1.4,93.918,-42.7,4.963,5228.1,0
28,254,5,999,0,-3.4,92.649,-30.1,0.715,5017.5,1
56,276,1,999,0,-3.4,92.379,-29.8,0.778,5017.5,0
35,330,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
56,62,2,999,1,-0.1,93.200,-42.0,4.021,5195.8,0
35,536,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0
46,275,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,0
32,230,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
45,541,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1
34,271,5,999,0,1.1,93.994,-36.4,4.855,5191.0,0
56,212,1,999,1,-0.1,93.200,-42.0,4.076,5195.8,0
39,617,2,999,0,1.4,93.918,-42.7,4.960,5228.1,1
24,74,1,3,2,-2.9,92.963,-40.8,1.262,5076.2,0
50,184,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
43,398,7,999,0,1.4,93.918,-42.7,4.962,5228.1,0
52,293,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0
59,119,4,999,0,-2.9,92.201,-31.4,0.879,5076.2,0
27,259,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
33,41,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
25,79,1,999,2,-1.1,94.601,-49.5,0.977,4963.6,0
47,132,5,999,0,1.4,94.465,-41.8,4.865,5228.1,0
31,187,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0
43,123,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
34,289,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
50,90,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
31,64,6,999,0,1.4,93.444,-36.1,4.966,5228.1,0
45,296,1,999,0,-1.8,93.075,-47.1,1.410,5099.1,0
35,390,2,999,0,-1.1,94.199,-37.5,0.878,4963.6,0
59,340,1,999,1,-2.9,92.963,-40.8,1.260,5076.2,1
29,80,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
28,393,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
45,527,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
47,115,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
41,92,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
42,588,3,999,0,1.4,93.444,-36.1,4.967,5228.1,0
32,645,4,999,0,1.4,93.444,-36.1,4.966,5228.1,1
32,251,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
33,328,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
43,177,1,999,0,-1.8,93.075,-47.1,1.410,5099.1,0
34,208,4,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
59,77,6,999,0,1.4,93.444,-36.1,4.965,5228.1,0
31,210,2,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
24,74,1,999,0,-2.9,92.963,-40.8,1.260,5076.2,0
27,284,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
37,81,2,999,1,-1.8,92.893,-46.2,1.250,5099.1,0
53,1221,1,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
31,704,4,999,0,1.4,94.465,-41.8,4.962,5228.1,1
56,196,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
35,171,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
54,95,2,999,0,-2.9,92.201,-31.4,0.838,5076.2,1
39,158,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
44,260,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
49,70,3,999,0,1.4,93.918,-42.7,4.960,5228.1,0
47,216,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
30,92,4,999,1,-1.8,92.893,-46.2,1.250,5099.1,0
29,230,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
39,241,3,999,0,1.4,93.918,-42.7,4.960,5228.1,0
33,135,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
32,281,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0
49,378,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1
32,144,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
52,127,2,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
28,278,2,999,0,1.4,93.918,-42.7,4.957,5228.1,1
29,88,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
47,282,1,999,0,-1.8,92.893,-46.2,1.270,5099.1,0
36,21,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
23,250,4,999,1,-1.7,94.215,-40.3,0.846,4991.6,1
59,135,2,999,0,1.4,94.465,-41.8,4.947,5228.1,0
45,83,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0
29,16,7,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
74,88,6,999,0,-3.0,92.713,-33.0,0.715,5023.5,0
66,1127,1,999,0,-3.4,92.649,-30.1,0.714,5017.5,1
46,504,1,999,1,-0.1,93.200,-42.0,4.191,5195.8,0
43,299,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
46,293,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
49,139,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
28,292,3,999,0,1.4,93.918,-42.7,4.957,5228.1,0
34,409,4,999,0,1.4,94.465,-41.8,4.865,5228.1,0
43,818,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0
45,157,5,999,0,1.4,93.918,-42.7,4.961,5228.1,0
46,78,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
36,226,2,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
44,107,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
30,103,1,999,0,-1.8,93.075,-47.1,1.479,5099.1,0
42,88,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
48,1062,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,1
34,562,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
33,58,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0
40,156,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
37,157,4,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
30,191,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
33,63,1,999,0,-2.9,92.963,-40.8,1.260,5076.2,0
32,361,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
44,160,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
58,825,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
62,273,1,16,1,-1.7,94.215,-40.3,0.827,4991.6,0
42,207,4,999,0,1.4,94.465,-41.8,4.967,5228.1,0
46,630,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
37,292,3,999,0,-1.8,93.876,-40.0,0.682,5008.7,1
37,112,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0
46,984,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,1
34,243,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
46,92,1,999,0,1.4,93.918,-42.7,4.968,5228.1,0
37,546,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
47,24,12,999,0,1.1,93.994,-36.4,4.857,5191.0,0
36,199,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
32,370,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
46,435,5,999,0,1.4,93.444,-36.1,4.965,5228.1,0
51,112,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
24,57,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
53,168,3,999,0,1.1,93.994,-36.4,4.864,5191.0,0
46,113,4,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
51,487,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
56,174,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
35,13,5,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
34,189,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
38,270,4,999,1,-1.8,92.893,-46.2,1.334,5099.1,0
35,114,2,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
32,17,9,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
38,213,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
44,96,8,999,0,1.4,94.465,-41.8,4.960,5228.1,0
37,394,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0
59,218,3,3,1,-1.7,94.027,-38.3,0.905,4991.6,1
24,62,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0
35,451,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
30,386,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
33,266,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
43,249,3,999,1,-0.1,93.200,-42.0,4.153,5195.8,0
41,802,3,999,0,1.4,94.465,-41.8,4.962,5228.1,0
57,127,6,999,0,1.4,93.918,-42.7,4.962,5228.1,0
49,16,1,999,0,-1.8,92.893,-46.2,1.354,5099.1,0
30,267,2,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
45,112,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
30,531,1,999,1,-0.1,93.200,-42.0,4.076,5195.8,1
41,238,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
53,111,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
29,73,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
45,65,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
24,389,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
43,306,3,999,0,1.4,93.444,-36.1,4.968,5228.1,0
45,252,2,999,0,1.4,94.465,-41.8,4.960,5228.1,0
34,453,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0
35,83,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,0
25,72,2,999,1,-1.8,92.893,-46.2,1.250,5099.1,0
58,38,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
31,360,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0
30,131,3,999,0,1.4,93.444,-36.1,4.967,5228.1,0
30,72,3,999,0,1.1,93.994,-36.4,4.864,5191.0,0
37,442,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1
58,114,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
34,168,2,999,0,-1.7,94.027,-38.3,0.904,4991.6,0
34,263,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,0
43,78,7,999,0,1.4,93.444,-36.1,4.964,5228.1,0
30,162,2,9,2,-1.1,94.199,-37.5,0.879,4963.6,0
35,241,4,999,0,1.1,93.994,-36.4,4.860,5191.0,0
33,154,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
45,37,4,999,0,1.4,94.465,-41.8,4.959,5228.1,0
28,200,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
29,95,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,0
31,95,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
27,530,1,3,1,-1.1,94.199,-37.5,0.879,4963.6,1
41,432,1,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
29,430,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
24,68,4,999,1,-1.8,92.893,-46.2,1.250,5099.1,0
34,145,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,0
58,289,1,3,4,-1.8,93.876,-40.0,0.683,5008.7,1
52,106,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
30,585,4,999,1,-0.1,93.200,-42.0,4.021,5195.8,0
39,208,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0
39,232,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0
32,236,3,999,0,-1.1,94.767,-50.8,1.030,4963.6,0
36,55,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
30,739,2,999,0,-1.8,93.075,-47.1,1.483,5099.1,1
34,133,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,0
34,194,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
35,117,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0
39,582,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0
51,228,1,999,2,-1.1,94.199,-37.5,0.883,4963.6,0
29,365,3,999,0,-2.9,92.963,-40.8,1.268,5076.2,1
35,112,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
46,163,2,999,0,-1.8,92.843,-50.0,1.614,5099.1,0
35,161,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
23,246,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
49,155,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
33,399,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
41,122,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0
48,200,2,999,0,-3.4,92.431,-26.9,0.742,5017.5,0
43,255,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
76,344,1,999,1,-2.9,92.201,-31.4,0.873,5076.2,0
54,28,10,999,0,1.4,93.444,-36.1,4.964,5228.1,0
43,345,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
27,19,9,999,0,1.1,93.994,-36.4,4.856,5191.0,0
55,103,2,999,0,1.1,93.994,-36.4,4.860,5191.0,0
37,178,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0
29,127,1,6,2,-1.1,94.767,-50.8,1.040,4963.6,0
37,348,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
30,342,9,999,0,1.4,93.918,-42.7,4.960,5228.1,0
29,126,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
30,71,2,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
25,137,4,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
34,264,1,999,0,1.4,93.918,-42.7,4.960,5228.1,0
58,184,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,0
26,223,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
